trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-09,603657,春光科技,沪市主板,家电零部件Ⅱ,36.03,-5.6312,3.7615,2025-10-16,-0.0013877324451846,下跌,0.0,0.6777251184834123,0.3222748815165877,0.3683706648369478,0.2,0.5,69,0.0,,0.6777251184834123,1,69,70.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,605086,龙高股份,沪市主板,非金属材料Ⅱ,25.51,0.4331,0.8504,2025-10-16,-0.0372402979223834,下跌,0.0,0.6729857819905213,0.3270142180094787,0.36086562168508385,0.2,0.5,70,0.0,,0.6729857819905213,1,70,126.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920047,诺思兰德,北交所,生物制品,24.86,-1.51,1.83,2025-10-16,0.0241351568785197,上涨,1.0,0.6682464454976303,0.33175355450236965,0.3553335956763046,0.2,0.5,71,0.0,,0.6682464454976303,1,71,37.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603556,海兴电力,沪市主板,电网设备,28.66,2.9454,1.5668,2025-10-16,0.0345429169574318,上涨,1.0,0.6635071090047393,0.3364928909952607,0.3530518148480016,0.2,0.5,72,0.0,,0.6635071090047393,1,72,30.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,001388,信通电子,深市主板,电网设备,46.86,0.6011,3.8129,2025-10-16,-0.0102432778489115,下跌,0.0,0.6587677725118484,0.34123222748815163,0.35230530525920845,0.2,0.5,73,0.0,,0.6587677725118484,1,73,82.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920976,XD视声智,北交所,计算机设备,25.46,-1.24,1.81,2025-10-16,-0.0113904163393557,下跌,0.0,0.6540284360189573,0.3459715639810427,0.35189805777901945,0.2,0.5,74,0.0,,0.6540284360189573,1,74,85.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,001279,强邦新材,深市主板,包装印刷,38.25015978,1.0818,2.1771,2025-10-16,-0.0125293657008613,下跌,0.0,0.6492890995260664,0.3507109004739336,0.3498686359321461,0.2,0.5,75,0.0,,0.6492890995260664,1,75,87.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600885,宏发股份,沪市主板,电网设备,26.54257021,1.783,1.6346,2025-10-16,0.0682072307118897,上涨,1.0,0.6445497630331753,0.35545023696682465,0.3452549506608483,0.2,0.5,76,0.0,,0.6445497630331753,1,76,17.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920026,卓兆点胶,北交所,专用设备,38.53,0.97,4.88,2025-10-16,0.0329613288346741,上涨,1.0,0.6398104265402843,0.3601895734597157,0.34472648916668147,0.2,0.5,77,0.0,,0.6398104265402843,1,77,31.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600612,老凤祥,沪市主板,饰品,50.5,0.8387,1.6482,2025-10-16,-0.0069306930693069,下跌,0.0,0.6350710900473934,0.36492890995260663,0.34283961609278246,0.2,0.5,78,0.0,,0.6350710900473934,1,78,77.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002985,北摩高科,深市主板,航空装备Ⅱ,29.50828965,1.3694,9.5103,2025-10-16,0.0472813238770686,上涨,1.0,0.6303317535545023,0.3696682464454977,0.3426149711038752,0.2,0.5,79,0.0,,0.6303317535545023,1,79,22.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920640,富士达,北交所,通信设备,29.16,1.43,2.77,2025-10-16,-0.0699588477366255,下跌,0.0,0.6255924170616114,0.3744075829383886,0.33270230867543316,0.2,0.5,80,0.0,,0.6255924170616114,1,80,163.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600685,中船防务,沪市主板,航海装备Ⅱ,27.10709769,-0.7302,1.6084,2025-10-16,-0.0110334681868334,下跌,0.0,0.6208530805687204,0.37914691943127965,0.3263118311824179,0.2,0.5,81,0.0,,0.6208530805687204,1,81,84.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,001336,楚环科技,深市主板,环保设备Ⅱ,22.68168063,-1.8158,2.292,2025-10-16,-0.0123293703214442,下跌,0.0,0.6161137440758294,0.3838862559241706,0.3244490087126562,0.2,0.5,82,0.0,,0.6161137440758294,1,82,86.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603312,西典新能,沪市主板,电网设备,49.39002348,-2.0272,6.3345,2025-10-16,-0.0581093767076702,下跌,0.0,0.6113744075829384,0.3886255924170616,0.31997676940045133,0.2,0.5,83,0.0,,0.6113744075829384,1,83,145.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603173,福斯达,沪市主板,专用设备,51.49,2.2845,5.7859,2025-10-16,-0.0320450572926781,下跌,0.0,0.6066350710900474,0.39336492890995256,0.3185253349820731,0.2,0.5,84,0.0,,0.6066350710900474,1,84,120.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603281,江瀚新材,沪市主板,化学制品,25.0,1.0918,0.5603,2025-10-16,0.0016,上涨,1.0,0.6018957345971564,0.3981042654028436,0.31576742489102877,0.2,0.5,85,0.0,,0.6018957345971564,1,85,65.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002827,高争民爆,深市主板,化学制品,38.50388166,0.0259,1.7782,2025-10-16,0.0057024364955935,上涨,1.0,0.5971563981042654,0.40284360189573465,0.3152256757186331,0.2,0.5,86,0.0,,0.5971563981042654,1,86,57.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002415,海康威视,深市主板,计算机设备,33.01122696,8.4074,3.2178,2025-10-16,-0.0109566227404472,下跌,0.0,0.5924170616113744,0.4075829383886256,0.3118610419937476,0.2,0.5,87,0.0,,0.5924170616113744,1,87,83.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603590,康辰药业,沪市主板,生物制品,52.45,-2.5093,1.3805,2025-10-16,-0.0406101048617731,下跌,0.0,0.5876777251184834,0.4123222748815166,0.3099562137722605,0.2,0.5,88,0.0,,0.5876777251184834,1,88,128.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002396,星网锐捷,深市主板,通信设备,23.33680895,0.659,2.7528,2025-10-16,-0.0576104746317512,下跌,0.0,0.5829383886255924,0.41706161137440756,0.3073049426418015,0.2,0.5,89,0.0,,0.5829383886255924,1,89,143.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920092,汉鑫科技,北交所,IT服务Ⅱ,37.12,-0.91,1.78,2025-10-16,-0.0180495689655171,下跌,0.0,0.5781990521327014,0.4218009478672986,0.30614590335074515,0.2,0.5,90,0.0,,0.5781990521327014,1,90,94.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603826,坤彩科技,沪市主板,非金属材料Ⅱ,19.36,2.6511,0.6675,2025-10-16,-0.0309917355371899,下跌,0.0,0.5734597156398105,0.42654028436018954,0.3034486596021571,0.2,0.5,91,0.0,,0.5734597156398105,1,91,118.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002902,铭普光磁,深市主板,通信设备,24.13,2.4628,9.4392,2025-10-16,-0.0580190634065478,下跌,0.0,0.5687203791469194,0.4312796208530806,0.29520238360846157,0.2,0.5,92,0.0,,0.5687203791469194,1,92,144.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,001395,亚联机械,深市主板,专用设备,51.15,3.5635,7.894,2025-10-16,-0.0668621700879765,下跌,0.0,0.5639810426540285,0.4360189573459715,0.293706772309513,0.2,0.5,93,0.0,,0.5639810426540285,1,93,160.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920953,国子软件,北交所,IT服务Ⅱ,34.67,0.32,2.49,2025-10-16,0.1248918373233343,上涨,1.0,0.5592417061611374,0.44075829383886256,0.29296820069354734,0.2,0.5,94,0.0,,0.5592417061611374,1,94,6.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,000062,深圳华强,深市主板,其他电子Ⅱ,28.73467344,1.079,1.6253,2025-10-16,-0.034090909090909,下跌,0.0,0.5545023696682464,0.4454976303317536,0.29187624107914295,0.2,0.5,95,0.0,,0.5545023696682464,1,95,122.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603618,杭电股份,沪市主板,电网设备,9.66,1.6842,15.7321,2025-10-16,-0.0973084886128363,下跌,0.0,0.5497630331753555,0.45023696682464454,0.28822086405231134,0.2,0.5,96,0.0,,0.5497630331753555,1,96,196.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920748,路桥信息,北交所,IT服务Ⅱ,38.01,-17.24,5.18,2025-10-16,-0.0968166272033674,下跌,0.0,0.5450236966824644,0.4549763033175356,0.2881580490161639,0.2,0.5,97,0.0,,0.5450236966824644,1,97,195.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603665,康隆达,沪市主板,服装家纺,26.96,-2.6715,1.8873,2025-10-16,-0.0178041543026706,下跌,0.0,0.5402843601895735,0.4597156398104265,0.28285909317006835,0.2,0.5,98,0.0,,0.5402843601895735,1,98,93.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,605566,福莱蒽特,沪市主板,化学制品,27.31,0.4044,3.2986,2025-10-16,0.0318564628341266,上涨,1.0,0.5355450236966824,0.46445497630331756,0.2808386661465094,0.2,0.5,99,0.0,,0.5355450236966824,1,99,33.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,001229,魅视科技,深市主板,计算机设备,34.2,0.9743,4.4892,2025-10-16,0.0391812865497074,上涨,1.0,0.5308056872037915,0.4691943127962085,0.2778674487048426,0.2,0.5,100,0.0,,0.5308056872037915,1,100,27.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920971,天马新材,北交所,非金属材料Ⅱ,39.93,3.26,4.49,2025-10-16,0.0067618332081142,上涨,1.0,0.5260663507109005,0.47393364928909953,0.27729903225311214,0.2,0.5,101,0.0,,0.5260663507109005,1,101,56.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002997,瑞鹄模具,深市主板,汽车零部件,38.70421945,-1.4452,2.8396,2025-10-16,-0.031901209158734,下跌,0.0,0.5213270142180095,0.47867298578199047,0.275872002025555,0.2,0.5,102,0.0,,0.5213270142180095,1,102,119.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603211,晋拓股份,沪市主板,汽车零部件,18.44,-0.8069,1.2766,2025-10-16,-0.0477223427331888,下跌,0.0,0.5165876777251185,0.4834123222748815,0.2717312632619216,0.2,0.5,103,0.0,,0.5165876777251185,1,103,134.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002976,瑞玛精密,深市主板,汽车零部件,24.69,0.0,3.1452,2025-10-16,0.0097205346294044,上涨,1.0,0.5118483412322274,0.48815165876777256,0.2662271650457834,0.2,0.5,104,0.0,,0.5118483412322274,1,104,53.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603396,金辰股份,沪市主板,光伏设备,29.72,5.8028,5.6988,2025-10-16,-0.0195154777927321,下跌,0.0,0.5071090047393365,0.4928909952606635,0.2646735995404301,0.2,0.5,105,0.0,,0.5071090047393365,1,105,99.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,001255,博菲电气,深市主板,塑料,31.65,-2.3751,2.0567,2025-10-16,0.0028436018957345,上涨,1.0,0.5023696682464455,0.49763033175355453,0.2562450252848578,0.2,0.5,106,0.0,,0.5023696682464455,1,106,64.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,003019,宸展光电,深市主板,光学光电子,35.66,-1.3555,3.4604,2025-10-16,-0.0569265283230508,下跌,0.0,0.4976303317535545,0.5023696682464456,0.2537346178676107,0.2,0.5,107,0.0,,0.4976303317535545,0,107,141.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002921,联诚精密,深市主板,汽车零部件,15.28,-1.6098,4.2427,2025-10-16,-0.0183246073298428,下跌,0.0,0.4928909952606635,0.5071090047393365,0.24568700302419244,0.2,0.5,108,0.0,,0.4928909952606635,0,108,95.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,605133,嵘泰股份,沪市主板,汽车零部件,38.34,-7.1221,8.02,2025-10-16,0.0224308815858111,上涨,1.0,0.4881516587677725,0.5118483412322274,0.24451147283602223,0.2,0.5,109,0.0,,0.4881516587677725,0,109,38.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920799,艾融软件,北交所,软件开发,53.84,-1.34,2.25,2025-10-16,-0.0267459138187222,下跌,0.0,0.4834123222748815,0.5165876777251185,0.24161563666952388,0.2,0.5,110,0.0,,0.4834123222748815,0,110,114.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,000338,潍柴动力,深市主板,汽车零部件,14.01421317,2.4964,2.3389,2025-10-16,0.0194850382741822,上涨,1.0,0.4786729857819905,0.5213270142180095,0.2359677075111415,0.2,0.5,111,0.0,,0.4786729857819905,0,111,41.0,1.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603358,华达科技,沪市主板,汽车零部件,41.52,-2.08,0.84,2025-10-16,-0.0084296724470135,下跌,0.0,0.47393364928909953,0.5260663507109005,0.23182718447146092,0.2,0.5,112,0.0,,0.47393364928909953,0,112,81.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603496,恒为科技,沪市主板,计算机设备,31.93,-10.01,17.57,2025-10-16,-0.0801753836517381,下跌,0.0,0.46919431279620855,0.5308056872037914,0.23108139239181102,0.2,0.5,113,0.0,,0.46919431279620855,0,113,178.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603722,阿科力,沪市主板,化学制品,45.32,3.2817,3.2609,2025-10-16,-0.0776699029126214,下跌,0.0,0.46445497630331756,0.5355450236966824,0.23085558947713924,0.2,0.5,114,0.0,,0.46445497630331756,0,114,175.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920005,鼎佳精密,北交所,消费电子,45.1,0.62,3.44,2025-10-16,-0.0161862527716186,下跌,0.0,0.4597156398104265,0.5402843601895735,0.2297485274700093,0.2,0.5,115,0.0,,0.4597156398104265,0,115,91.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603082,北自科技,沪市主板,自动化设备,39.75,1.4,5.63,2025-10-16,-0.050314465408805,下跌,0.0,0.4549763033175355,0.5450236966824644,0.22849543563080812,0.2,0.5,116,0.0,,0.4549763033175355,0,116,136.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600426,华鲁恒升,沪市主板,农化制品,26.61094633,0.9771,0.6881,2025-10-16,-0.0632675846669148,下跌,0.0,0.45023696682464454,0.5497630331753555,0.2229777097218924,0.2,0.5,117,0.0,,0.45023696682464454,0,117,155.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,605258,协和电子,沪市主板,元件,34.04,0.6505,2.555,2025-10-16,-0.0681551116333725,下跌,0.0,0.44549763033175355,0.5545023696682465,0.22291146973836137,0.2,0.5,118,0.0,,0.44549763033175355,0,118,161.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920592,华信永道,北交所,软件开发,43.65,-2.94,3.35,2025-10-16,-0.0540664375715922,下跌,0.0,0.44075829383886256,0.5592417061611374,0.2210319194558763,0.2,0.5,119,0.0,,0.44075829383886256,0,119,139.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603596,伯特利,沪市主板,汽车零部件,34.9234636,-3.3216,3.0134,2025-10-16,-0.0629558541266793,下跌,0.0,0.43601895734597157,0.5639810426540284,0.21938355732894058,0.2,0.5,120,0.0,,0.43601895734597157,0,120,154.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603867,新化股份,沪市主板,化学制品,33.31,0.3313,2.3636,2025-10-16,-0.1068748123686581,下跌,0.0,0.4312796208530806,0.5687203791469194,0.21757574813110064,0.2,0.5,121,0.0,,0.4312796208530806,0,121,203.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,605128,上海沿浦,沪市主板,汽车零部件,44.56,0.4056,2.33,2025-10-16,-0.0590215439856374,下跌,0.0,0.4265402843601896,0.5734597156398105,0.21671385980060293,0.2,0.5,122,0.0,,0.4265402843601896,0,122,148.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603197,保隆科技,沪市主板,汽车零部件,43.36682235,-2.0824,4.2902,2025-10-16,-0.0839240795792363,下跌,0.0,0.4218009478672986,0.5781990521327014,0.21641349468113652,0.2,0.5,123,0.0,,0.4218009478672986,0,123,180.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603685,晨丰科技,沪市主板,光学光电子,17.73,0.2828,1.9902,2025-10-16,-0.0011280315848843,下跌,0.0,0.41706161137440756,0.5829383886255924,0.21600996975550366,0.2,0.5,124,0.0,,0.41706161137440756,0,124,69.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,000938,紫光股份,深市主板,IT服务Ⅱ,31.05,2.8827,6.4135,2025-10-16,-0.0904991948470209,下跌,0.0,0.41232227488151657,0.5876777251184835,0.2158420350095246,0.2,0.5,125,0.0,,0.41232227488151657,0,125,190.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,600456,宝钛股份,沪市主板,小金属,33.19,2.0289,3.7762,2025-10-16,-0.0235010545344983,下跌,0.0,0.4075829383886256,0.5924170616113744,0.21473897298022865,0.2,0.5,126,0.0,,0.4075829383886256,0,126,106.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,605488,福莱新材,沪市主板,塑料,35.58,-1.5768,3.7548,2025-10-16,-0.1110174255199549,下跌,0.0,0.4028436018957346,0.5971563981042654,0.21439648844643394,0.2,0.5,127,0.0,,0.4028436018957346,0,127,204.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002906,华阳集团,深市主板,汽车零部件,33.00507054,-0.9451,2.9367,2025-10-16,-0.019081693500298,下跌,0.0,0.3981042654028436,0.6018957345971564,0.21230915545073636,0.2,0.5,128,0.0,,0.3981042654028436,0,128,98.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603220,中贝通信,沪市主板,通信服务,24.78,-0.1209,5.2247,2025-10-16,-0.0573042776432607,下跌,0.0,0.3933649289099526,0.6066350710900474,0.2119911957787794,0.2,0.5,129,0.0,,0.3933649289099526,0,129,142.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603992,松霖科技,沪市主板,家居用品,30.98,-0.5138,0.5715,2025-10-16,-0.0903808908973531,下跌,0.0,0.3886255924170616,0.6113744075829384,0.21062556391556023,0.2,0.5,130,0.0,,0.3886255924170616,0,130,189.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,920239,长虹能源,北交所,电池,37.65,0.83,1.88,2025-10-16,-0.0802124833997343,下跌,0.0,0.38388625592417064,0.6161137440758293,0.2103060702415124,0.2,0.5,131,0.0,,0.38388625592417064,0,131,179.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,603255,鼎际得,沪市主板,化学制品,37.0,-3.3185,3.6741,2025-10-16,-0.0083783783783784,下跌,0.0,0.3791469194312796,0.6208530805687205,0.20926469632820333,0.2,0.5,132,0.0,,0.3791469194312796,0,132,80.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
2025-10-09,002001,新 和 成,深市主板,化学制品,24.84543628,5.1616,1.7733,2025-10-16,-0.0474860335195531,下跌,0.0,0.3744075829383886,0.6255924170616114,0.2083952428050391,0.2,0.5,133,0.0,,0.3744075829383886,0,133,133.0,0.0,LightGBM,2025-10-09,2024-10-09,2025-09-23,25357,238,0.01,-0.01,1,1,rank_return,0.2,0,215,0.9429824561403509
