trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-06,603099,长白山,沪市主板,旅游及景区,34.5,-1.2876,1.7822,2026-05-13,0.0971014492753623,上涨,1.0,0.695067264573991,0.30493273542600896,0.708531415284629,0.2,0.5,69,0.0,,0.695067264573991,1,69,36.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600699,均胜电子,沪市主板,汽车零部件,29.73,4.2426,4.9569,2026-05-13,0.0090817356205852,上涨,1.0,0.6905829596412556,0.3094170403587444,0.7076096888838208,0.2,0.5,70,0.0,,0.6905829596412556,1,70,138.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,000063,中兴通讯,深市主板,通信设备,38.25,4.2234,5.3806,2026-05-13,0.0151633986928103,上涨,1.0,0.6860986547085202,0.31390134529147984,0.7067165661770862,0.2,0.5,71,0.0,,0.6860986547085202,1,71,127.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,003019,宸展光电,深市主板,光学光电子,35.85,1.9045,3.7153,2026-05-13,-0.0237099023709902,下跌,0.0,0.6816143497757847,0.3183856502242153,0.7036312136603616,0.2,0.5,72,0.0,,0.6816143497757847,1,72,185.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920092,汉鑫科技,北交所,IT服务Ⅱ,29.7,2.7,3.08,2026-05-13,0.0471380471380471,上涨,1.0,0.6771300448430493,0.3228699551569507,0.7029966154765522,0.2,0.5,73,0.0,,0.6771300448430493,1,73,75.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603376,大明电子,沪市主板,汽车零部件,30.34,0.2313,5.1274,2026-05-13,0.0306526038233354,上涨,1.0,0.672645739910314,0.32735426008968604,0.7021803909792987,0.2,0.5,74,0.0,,0.672645739910314,1,74,102.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920725,惠丰钻石,北交所,通用设备,32.08,2.43,6.39,2026-05-13,0.0885286783042396,上涨,1.0,0.6681614349775785,0.3318385650224215,0.6984512562630438,0.2,0.5,75,0.0,,0.6681614349775785,1,75,40.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603216,梦天家居,沪市主板,家居用品,29.9,1.01,1.08,2026-05-13,0.0692307692307692,上涨,1.0,0.6636771300448431,0.3363228699551569,0.6981570567817411,0.2,0.5,76,0.0,,0.6636771300448431,1,76,56.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002730,电光科技,深市主板,专用设备,32.49,-3.4759,10.8377,2026-05-13,0.0710987996306553,上涨,1.0,0.6591928251121076,0.34080717488789236,0.6979657345411797,0.2,0.5,77,0.0,,0.6591928251121076,1,77,53.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002921,联诚精密,深市主板,汽车零部件,30.46,2.421,6.2425,2026-05-13,-0.0108338804990151,下跌,0.0,0.6547085201793722,0.3452914798206278,0.6968718078579832,0.2,0.5,78,0.0,,0.6547085201793722,1,78,171.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603173,福斯达,沪市主板,专用设备,38.87,-0.0771,1.1578,2026-05-13,-0.0069462310264984,下跌,0.0,0.6502242152466368,0.34977578475336324,0.6962552402972249,0.2,0.5,79,0.0,,0.6502242152466368,1,79,165.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603596,伯特利,沪市主板,汽车零部件,31.58528992,2.7027,2.1529,2026-05-13,0.0403577134554919,上涨,1.0,0.6457399103139013,0.3542600896860987,0.6913051431005337,0.2,0.5,80,0.0,,0.6457399103139013,1,80,86.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603666,亿嘉和,沪市主板,自动化设备,28.68,1.3428,2.2494,2026-05-13,0.0596234309623431,上涨,1.0,0.6412556053811659,0.3587443946188341,0.6908159235208692,0.2,0.5,81,0.0,,0.6412556053811659,1,81,63.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603358,华达科技,沪市主板,汽车零部件,32.6,4.09,3.13,2026-05-13,0.0975460122699385,上涨,1.0,0.6367713004484304,0.36322869955156956,0.6840796189891806,0.2,0.5,82,0.0,,0.6367713004484304,1,82,35.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,001277,速达股份,深市主板,专用设备,36.54000328,-0.9135,4.2755,2026-05-13,0.0116594360086765,上涨,1.0,0.6322869955156951,0.3677130044843049,0.6799591216889507,0.2,0.5,83,0.0,,0.6322869955156951,1,83,135.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,000880,潍柴重机,深市主板,汽车零部件,31.46,1.8123,12.2581,2026-05-13,0.0181182453909727,上涨,1.0,0.6278026905829597,0.3721973094170403,0.6785165004212701,0.2,0.5,84,0.0,,0.6278026905829597,1,84,122.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920086,科马材料,北交所,汽车零部件,29.79,0.74,5.52,2026-05-13,0.1114467942262504,上涨,1.0,0.6233183856502242,0.37668161434977576,0.6779064781608644,0.2,0.5,85,0.0,,0.6233183856502242,1,85,28.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603211,晋拓股份,沪市主板,汽车零部件,27.71,3.3955,5.0893,2026-05-13,0.1089859256586069,上涨,1.0,0.6188340807174888,0.3811659192825112,0.6718271524162068,0.2,0.5,86,0.0,,0.6188340807174888,1,86,29.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920396,常辅股份,北交所,自动化设备,29.16,1.07,2.23,2026-05-13,0.0373799725651577,上涨,1.0,0.6143497757847534,0.38565022421524664,0.6708047371923205,0.2,0.5,87,0.0,,0.6143497757847534,1,87,90.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002841,视源股份,深市主板,消费电子,37.11,0.5419,1.2443,2026-05-13,0.07006197790353,上涨,1.0,0.6098654708520179,0.3901345291479821,0.6702985477419687,0.2,0.5,88,0.0,,0.6098654708520179,1,88,55.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,601606,长城军工,沪市主板,地面兵装Ⅱ,37.87,0.6645,1.4365,2026-05-13,0.0456825983628201,上涨,1.0,0.6053811659192825,0.3946188340807175,0.663116570096502,0.2,0.5,89,0.0,,0.6053811659192825,1,89,78.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,001255,博菲电气,深市主板,塑料,34.97,0.4308,2.2844,2026-05-13,0.0174435230197311,上涨,1.0,0.600896860986547,0.39910313901345296,0.660529841694579,0.2,0.5,90,0.0,,0.600896860986547,1,90,125.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002965,祥鑫科技,深市主板,汽车零部件,30.82,4.7231,4.7864,2026-05-13,0.153471771576898,上涨,1.0,0.5964125560538116,0.4035874439461884,0.6587081456779033,0.2,0.5,91,0.0,,0.5964125560538116,1,91,19.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,001395,亚联机械,深市主板,专用设备,39.99,-0.2743,2.0968,2026-05-13,-0.0297574393598401,下跌,0.0,0.5919282511210763,0.4080717488789237,0.65836833191341,0.2,0.5,92,0.0,,0.5919282511210763,1,92,191.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,001336,楚环科技,深市主板,环保设备Ⅱ,29.67,2.5934,12.0872,2026-05-13,0.0259521402089653,上涨,1.0,0.5874439461883408,0.41255605381165916,0.6561056882812457,0.2,0.5,93,0.0,,0.5874439461883408,1,93,109.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920121,江天科技,北交所,包装印刷,36.25,0.0,2.33,2026-05-13,0.04,上涨,1.0,0.5829596412556054,0.4170403587443946,0.6551642102405869,0.2,0.5,94,0.0,,0.5829596412556054,1,94,88.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,000938,紫光股份,深市主板,IT服务Ⅱ,31.85,-0.4376,8.5444,2026-05-13,0.0332810047095759,上涨,1.0,0.57847533632287,0.42152466367713004,0.6545914967822658,0.2,0.5,95,0.0,,0.57847533632287,1,95,97.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603355,莱克电气,沪市主板,小家电,31.45,-1.8414,0.669,2026-05-13,0.0483306836248011,上涨,1.0,0.5739910313901345,0.4260089686098655,0.6453806809468969,0.2,0.5,96,0.0,,0.5739910313901345,1,96,73.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603068,博通集成,沪市主板,半导体,36.38,2.5366,4.3559,2026-05-13,0.0233644859813082,上涨,1.0,0.5695067264573991,0.4304932735426009,0.6400074320937733,0.2,0.5,97,0.0,,0.5695067264573991,1,97,111.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603197,保隆科技,沪市主板,汽车零部件,34.4,1.6548,1.3664,2026-05-13,0.0116279069767442,上涨,1.0,0.5650224215246636,0.43497757847533636,0.6392074068616164,0.2,0.5,98,0.0,,0.5650224215246636,1,98,136.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920748,路桥信息,北交所,IT服务Ⅱ,34.1,1.31,1.83,2026-05-13,0.058064516129032,上涨,1.0,0.5605381165919282,0.4394618834080718,0.6382632127069059,0.2,0.5,99,0.0,,0.5605381165919282,1,99,65.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920005,鼎佳精密,北交所,消费电子,34.65,0.96,1.34,2026-05-13,0.0173160173160173,上涨,1.0,0.5560538116591929,0.4439461883408071,0.6343859135480926,0.2,0.5,100,0.0,,0.5560538116591929,1,100,126.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002827,高争民爆,深市主板,化学制品,30.37,0.5629,1.4505,2026-05-13,0.0777082647349356,上涨,1.0,0.5515695067264574,0.44843049327354256,0.633900403344086,0.2,0.5,101,0.0,,0.5515695067264574,1,101,47.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600176,中国巨石,沪市主板,玻璃玻纤,37.0,7.2464,4.1275,2026-05-13,0.0297297297297298,上涨,1.0,0.547085201793722,0.452914798206278,0.6312712662796112,0.2,0.5,102,0.0,,0.547085201793722,1,102,105.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002937,兴瑞科技,深市主板,汽车零部件,34.0294122,2.0268,3.8291,2026-05-13,-0.0078878177037686,下跌,0.0,0.5426008968609866,0.45739910313901344,0.6269782394109581,0.2,0.5,103,0.0,,0.5426008968609866,1,103,168.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603380,易德龙,沪市主板,消费电子,36.81,-0.1898,1.3551,2026-05-13,0.0176582450421081,上涨,1.0,0.5381165919282511,0.4618834080717489,0.6266680264847706,0.2,0.5,104,0.0,,0.5381165919282511,1,104,124.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,001388,信通电子,深市主板,电网设备,37.7,0.4797,4.2733,2026-05-13,0.0530503978779841,上涨,1.0,0.5336322869955157,0.4663677130044843,0.6226236411238234,0.2,0.5,105,0.0,,0.5336322869955157,1,105,69.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920187,通领科技,北交所,汽车零部件,35.01,-1.38,3.45,2026-05-13,0.0448443301913739,上涨,1.0,0.5291479820627802,0.47085201793721976,0.6181620642480296,0.2,0.5,106,0.0,,0.5291479820627802,1,106,79.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,605128,上海沿浦,沪市主板,汽车零部件,32.9,-3.8012,3.2755,2026-05-13,0.0303951367781154,上涨,1.0,0.5246636771300448,0.4753363228699552,0.616059250655111,0.2,0.5,107,0.0,,0.5246636771300448,1,107,103.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002380,科远智慧,深市主板,IT服务Ⅱ,35.25682006,1.9574,5.4744,2026-05-13,0.0200451722190853,上涨,1.0,0.5201793721973094,0.47982062780269064,0.6136728734199229,0.2,0.5,108,0.0,,0.5201793721973094,1,108,114.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,000338,潍柴动力,深市主板,汽车零部件,34.32,10.0,2.4593,2026-05-13,0.0005827505827507,上涨,1.0,0.515695067264574,0.48430493273542596,0.6133223026515154,0.2,0.5,109,0.0,,0.515695067264574,1,109,150.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603082,北自科技,沪市主板,自动化设备,34.17,0.62,2.95,2026-05-13,0.0228270412642668,上涨,1.0,0.5112107623318386,0.4887892376681614,0.6070897415252063,0.2,0.5,110,0.0,,0.5112107623318386,1,110,112.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002864,盘龙药业,深市主板,中药Ⅱ,30.3,0.1984,2.4917,2026-05-13,0.0432343234323431,上涨,1.0,0.5067264573991032,0.49327354260089684,0.6056060595520965,0.2,0.5,111,0.0,,0.5067264573991032,1,111,83.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920839,万通液压,北交所,工程机械,31.79,1.31,0.89,2026-05-13,0.0364894620949984,上涨,1.0,0.5022421524663677,0.4977578475336323,0.6053860010180119,0.2,0.5,112,0.0,,0.5022421524663677,1,112,91.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,605088,冠盛股份,沪市主板,汽车零部件,35.73,0.7614,2.2285,2026-05-13,0.0593338930870417,上涨,1.0,0.4977578475336323,0.5022421524663677,0.6048785185435586,0.2,0.5,113,0.0,,0.4977578475336323,0,113,64.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603406,天富龙,沪市主板,化学纤维,34.0,0.5025,2.6056,2026-05-13,0.0364705882352942,上涨,1.0,0.49327354260089684,0.5067264573991032,0.6024134393902991,0.2,0.5,114,0.0,,0.49327354260089684,0,114,92.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920003,中诚咨询,北交所,工程咨询服务Ⅱ,30.65,-0.45,5.79,2026-05-13,0.0463295269168027,上涨,1.0,0.48878923766816146,0.5112107623318385,0.6011517565196169,0.2,0.5,115,0.0,,0.48878923766816146,0,115,77.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603255,鼎际得,沪市主板,化学制品,31.1,-0.2886,3.5681,2026-05-13,0.0508038585209003,上涨,1.0,0.484304932735426,0.5156950672645739,0.5975417234129924,0.2,0.5,116,0.0,,0.484304932735426,0,116,72.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,605133,嵘泰股份,沪市主板,汽车零部件,34.95,7.11,5.8562,2026-05-13,0.1244635193133045,上涨,1.0,0.4798206278026906,0.5201793721973094,0.5905325056581747,0.2,0.5,117,0.0,,0.4798206278026906,0,117,26.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920055,隆源股份,北交所,汽车零部件,35.13,0.0,15.63,2026-05-13,0.0703102761172786,上涨,1.0,0.47533632286995514,0.5246636771300448,0.5895716970021895,0.2,0.5,118,0.0,,0.47533632286995514,0,118,54.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920199,倍益康,北交所,小家电,33.78,2.58,3.48,2026-05-13,0.0005920663114267,上涨,1.0,0.47085201793721976,0.5291479820627802,0.5856839835849899,0.2,0.5,119,0.0,,0.47085201793721976,0,119,149.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,605566,福莱蒽特,沪市主板,化学制品,31.47,-4.3465,3.1161,2026-05-13,0.1312360978709883,上涨,1.0,0.4663677130044843,0.5336322869955157,0.5821069422937472,0.2,0.5,120,0.0,,0.4663677130044843,0,120,22.0,1.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600685,中船防务,沪市主板,航海装备Ⅱ,32.13,-0.0622,3.4909,2026-05-13,0.0136943666355431,上涨,1.0,0.4618834080717489,0.5381165919282511,0.580631019256544,0.2,0.5,121,0.0,,0.4618834080717489,0,121,132.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002801,微光股份,深市主板,电机Ⅱ,32.3864196,0.7699,2.4301,2026-05-13,0.0085574572127138,上涨,1.0,0.45739910313901344,0.5426008968609866,0.5760026752939226,0.2,0.5,122,0.0,,0.45739910313901344,0,122,140.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,920035,精创电气,北交所,自动化设备,31.65,-0.85,10.69,2026-05-13,0.0195892575039495,上涨,1.0,0.452914798206278,0.547085201793722,0.5749778383176615,0.2,0.5,123,0.0,,0.452914798206278,0,123,116.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,001287,中电港,深市主板,其他电子Ⅱ,29.11,10.0151,11.4621,2026-05-13,0.0353830298866368,上涨,1.0,0.4484304932735426,0.5515695067264574,0.5715202991434767,0.2,0.5,124,0.0,,0.4484304932735426,0,124,95.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002971,和远气体,深市主板,化学制品,32.0,0.8192,5.0448,2026-05-13,0.0640624999999999,上涨,1.0,0.4439461883408072,0.5560538116591929,0.569485564060613,0.2,0.5,125,0.0,,0.4439461883408072,0,125,60.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002430,杭氧股份,深市主板,化学制品,31.69,0.8272,2.3581,2026-05-13,-0.0470179867466078,下跌,0.0,0.43946188340807174,0.5605381165919283,0.5664450518423242,0.2,0.5,126,0.0,,0.43946188340807174,0,126,205.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603868,飞科电器,沪市主板,小家电,35.5,2.8986,0.6429,2026-05-13,0.0721126760563382,上涨,1.0,0.4349775784753363,0.5650224215246638,0.5634655175549735,0.2,0.5,127,0.0,,0.4349775784753363,0,127,52.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002001,新 和 成,深市主板,化学制品,33.98,-2.3563,2.1863,2026-05-13,-0.0311948204826366,下跌,0.0,0.4304932735426009,0.5695067264573991,0.5632010225937992,0.2,0.5,128,0.0,,0.4304932735426009,0,128,194.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002978,安宁股份,深市主板,小金属,31.73,1.9929,1.234,2026-05-13,0.0085092971950835,上涨,1.0,0.4260089686098655,0.5739910313901345,0.5628063337745567,0.2,0.5,129,0.0,,0.4260089686098655,0,129,141.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603860,中公高科,沪市主板,工程咨询服务Ⅱ,32.75,-0.1524,3.2902,2026-05-13,-0.0152671755725191,下跌,0.0,0.42152466367713004,0.57847533632287,0.561961335809372,0.2,0.5,130,0.0,,0.42152466367713004,0,130,175.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,600976,健民集团,沪市主板,中药Ⅱ,31.66,-0.0947,1.3838,2026-05-13,0.0003158559696778,上涨,1.0,0.4170403587443946,0.5829596412556054,0.5574182628908273,0.2,0.5,131,0.0,,0.4170403587443946,0,131,151.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603072,天和磁材,沪市主板,金属新材料,38.02,1.2786,3.6526,2026-05-13,0.0181483429773803,上涨,1.0,0.4125560538116592,0.5874439461883407,0.553126186016121,0.2,0.5,132,0.0,,0.4125560538116592,0,132,121.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,002989,中天精装,深市主板,装修装饰Ⅱ,32.13,10.0,5.74,2026-05-13,0.0180516651104885,上涨,1.0,0.4080717488789238,0.5919282511210762,0.5528436552865111,0.2,0.5,133,0.0,,0.4080717488789238,0,133,123.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-06,603281,江瀚新材,沪市主板,化学制品,34.71,2.6316,0.8564,2026-05-13,0.0774992797464706,上涨,1.0,0.40358744394618834,0.5964125560538116,0.5439174630951967,0.2,0.5,134,0.0,,0.40358744394618834,0,134,49.0,0.0,LightGBM,2026-05-06,2025-05-06,2026-04-23,49366,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
