trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-05-06,920779,武汉蓝电,北交所,电池,44.5,5.1,13.77,2025-05-13,0.0382022471910112,上涨,1.0,0.6650246305418719,0.3349753694581281,0.5458248744490588,0.2,0.5,69,0.0,,0.6650246305418719,1,69,37.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603380,易德龙,沪市主板,消费电子,22.76984116,1.5398,1.6139,2025-05-13,0.0539174389216512,上涨,1.0,0.6600985221674877,0.33990147783251234,0.5449897184214756,0.2,0.5,70,0.0,,0.6600985221674877,1,70,25.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002001,新 和 成,深市主板,化学制品,21.3120278,-0.588,0.9598,2025-05-13,0.0213830755232029,上涨,1.0,0.6551724137931034,0.3448275862068966,0.5449602926027485,0.2,0.5,71,0.0,,0.6551724137931034,1,71,65.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002891,中宠股份,深市主板,饲料,56.344673,0.9389,3.0343,2025-05-13,0.0677430677430677,上涨,1.0,0.6502463054187192,0.3497536945812808,0.5437677065204353,0.2,0.5,72,0.0,,0.6502463054187192,1,72,22.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600378,昊华科技,沪市主板,化学制品,25.69230279,1.6438,0.4616,2025-05-13,0.0077011936850213,上涨,1.0,0.645320197044335,0.35467980295566504,0.5415019498204473,0.2,0.5,73,0.0,,0.645320197044335,1,73,108.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000811,冰轮环境,深市主板,通用设备,8.88734588,1.8293,2.0202,2025-05-13,0.0829769033361849,上涨,1.0,0.6403940886699507,0.35960591133004927,0.5403664520836552,0.2,0.5,74,0.0,,0.6403940886699507,1,74,17.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603618,杭电股份,沪市主板,电网设备,6.3369472,4.2345,2.2337,2025-05-13,0.0078125,上涨,1.0,0.6354679802955665,0.3645320197044335,0.5401853780800874,0.2,0.5,75,0.0,,0.6354679802955665,1,75,106.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603489,八方股份,沪市主板,电机Ⅱ,27.50505439,2.9456,3.1015,2025-05-13,0.0021731256791017,上涨,1.0,0.6305418719211823,0.3694581280788177,0.537899531184008,0.2,0.5,76,0.0,,0.6305418719211823,1,76,123.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002655,共达电声,深市主板,消费电子,13.1790886,3.1226,6.8292,2025-05-13,0.0143830431491294,上涨,1.0,0.625615763546798,0.37438423645320196,0.5378918869696232,0.2,0.5,77,0.0,,0.625615763546798,1,77,86.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002430,杭氧股份,深市主板,化学制品,19.62592,0.3512,0.853,2025-05-13,0.0204999999999999,上涨,1.0,0.6206896551724138,0.3793103448275862,0.535334235612983,0.2,0.5,78,0.0,,0.6206896551724138,1,78,68.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000021,深科技,深市主板,消费电子,18.298905,3.5255,2.3015,2025-05-13,-0.0108108108108109,下跌,0.0,0.6157635467980296,0.3842364532019704,0.5325812012743283,0.2,0.5,79,0.0,,0.6157635467980296,1,79,157.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000063,中兴通讯,深市主板,通信设备,32.76,2.5673,1.8215,2025-05-13,0.0006105006105006,上涨,1.0,0.6108374384236454,0.38916256157635465,0.5318952117679387,0.2,0.5,80,0.0,,0.6108374384236454,1,80,129.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,001336,楚环科技,深市主板,环保设备Ⅱ,19.6861159,2.0072,8.7371,2025-05-13,0.0206861755802219,上涨,1.0,0.6059113300492611,0.3940886699507389,0.5278113837412556,0.2,0.5,81,0.0,,0.6059113300492611,1,81,67.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002074,国轩高科,深市主板,电池,20.95267294,1.7425,0.8588,2025-05-13,0.1384395813510943,上涨,1.0,0.6009852216748769,0.3990147783251231,0.5274999654065942,0.2,0.5,82,0.0,,0.6009852216748769,1,82,6.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,001311,多利科技,深市主板,汽车零部件,16.389214,4.0293,4.8021,2025-05-13,0.0045774647887324,上涨,1.0,0.5960591133004927,0.40394088669950734,0.527128810835115,0.2,0.5,83,0.0,,0.5960591133004927,1,83,119.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002988,豪美新材,深市主板,工业金属,29.6405005,6.7791,3.1116,2025-05-13,0.2250587840107489,上涨,1.0,0.5911330049261084,0.40886699507389157,0.5256666527513179,0.2,0.5,84,0.0,,0.5911330049261084,1,84,4.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,000338,潍柴动力,深市主板,汽车零部件,14.79674163,2.0395,0.9359,2025-05-13,-0.0161186331399096,下跌,0.0,0.5862068965517241,0.4137931034482759,0.5244277869128764,0.2,0.5,85,0.0,,0.5862068965517241,1,85,164.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002730,电光科技,深市主板,专用设备,17.25117944,10.0,1.1582,2025-05-13,-0.0276179516685846,下跌,0.0,0.5812807881773399,0.41871921182266014,0.5231997094814039,0.2,0.5,86,0.0,,0.5812807881773399,1,86,182.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002841,视源股份,深市主板,消费电子,33.80946924,4.6117,1.3235,2025-05-13,0.0051194539249146,上涨,1.0,0.5763546798029556,0.4236453201970444,0.5231737026000172,0.2,0.5,87,0.0,,0.5763546798029556,1,87,118.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002801,微光股份,深市主板,电机Ⅱ,33.52261542,4.086,5.5417,2025-05-13,0.0011631288165163,上涨,1.0,0.5714285714285714,0.4285714285714286,0.5194618829826576,0.2,0.5,88,0.0,,0.5714285714285714,1,88,127.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002827,高争民爆,深市主板,化学制品,28.70239842,1.5141,3.4121,2025-05-13,0.0024280263614289,上涨,1.0,0.5665024630541872,0.43349753694581283,0.5189373494146702,0.2,0.5,89,0.0,,0.5665024630541872,1,89,122.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600316,洪都航空,沪市主板,航空装备Ⅱ,34.17075103,1.3638,0.9547,2025-05-13,0.091839719216145,上涨,1.0,0.5615763546798029,0.43842364532019706,0.518434962321635,0.2,0.5,90,0.0,,0.5615763546798029,1,90,13.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920060,万源通,北交所,元件,30.03,3.84,4.03,2025-05-13,0.0176490176490176,上涨,1.0,0.5566502463054187,0.4433497536945813,0.5132332692967122,0.2,0.5,91,0.0,,0.5566502463054187,1,91,75.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603312,西典新能,沪市主板,电网设备,38.69862384,2.1538,2.7306,2025-05-13,-0.0087851405622491,下跌,0.0,0.5517241379310345,0.4482758620689655,0.5124809322548769,0.2,0.5,92,0.0,,0.5517241379310345,1,92,150.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002580,圣阳股份,深市主板,电池,12.51467175,4.8454,9.0515,2025-05-13,0.001593625498008,上涨,1.0,0.5467980295566502,0.45320197044334976,0.5119077336676409,0.2,0.5,93,0.0,,0.5467980295566502,1,93,125.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600160,巨化股份,沪市主板,化学制品,27.05328626,7.8709,2.0056,2025-05-13,-0.0248084640642102,下跌,0.0,0.541871921182266,0.458128078817734,0.5112357573928376,0.2,0.5,94,0.0,,0.541871921182266,1,94,178.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002985,北摩高科,深市主板,航空装备Ⅱ,26.93847285,3.2837,4.0056,2025-05-13,0.0240295748613679,上涨,1.0,0.5369458128078818,0.4630541871921182,0.5108498112674008,0.2,0.5,95,0.0,,0.5369458128078818,1,95,62.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603992,松霖科技,沪市主板,家居用品,21.95897121,3.6262,0.4814,2025-05-13,0.0435172723194257,上涨,1.0,0.5320197044334976,0.46798029556650245,0.5085828433644952,0.2,0.5,96,0.0,,0.5320197044334976,1,96,34.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600885,宏发股份,沪市主板,电网设备,23.27943484,1.9793,0.7013,2025-05-13,-0.0071663183039712,下跌,0.0,0.5270935960591133,0.4729064039408867,0.5073926836601055,0.2,0.5,97,0.0,,0.5270935960591133,1,97,148.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600938,中国海油,沪市主板,油气开采Ⅱ,23.7220557,-0.4796,1.3866,2025-05-13,0.0104417670682732,上涨,1.0,0.5221674876847291,0.4778325123152709,0.5066987757327632,0.2,0.5,98,0.0,,0.5221674876847291,1,98,98.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,001328,登康口腔,深市主板,个护用品,46.6506183,4.5535,7.1328,2025-05-13,0.1141649048625792,上涨,1.0,0.5172413793103449,0.48275862068965514,0.5041326628333218,0.2,0.5,99,0.0,,0.5172413793103449,1,99,9.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002976,瑞玛精密,深市主板,汽车零部件,22.18,3.3069,3.0731,2025-05-13,0.0311091073038773,上涨,1.0,0.5123152709359606,0.48768472906403937,0.5029991475512101,0.2,0.5,100,0.0,,0.5123152709359606,1,100,51.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603596,伯特利,沪市主板,汽车零部件,39.95159749,4.1479,1.4496,2025-05-13,-0.0183302782869521,下跌,0.0,0.5073891625615764,0.4926108374384236,0.49960266503183054,0.2,0.5,101,0.0,,0.5073891625615764,1,101,168.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002552,宝鼎科技,深市主板,元件,13.2849685,4.2636,2.3091,2025-05-13,0.0059479553903345,上涨,1.0,0.5024630541871922,0.49753694581280783,0.4993026872395111,0.2,0.5,102,0.0,,0.5024630541871922,1,102,116.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600298,安琪酵母,沪市主板,调味发酵品Ⅱ,35.63379054,2.6674,1.3239,2025-05-13,0.0096738529574351,上涨,1.0,0.4975369458128079,0.5024630541871922,0.49899341120540175,0.2,0.5,103,0.0,,0.4975369458128079,0,103,100.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,003019,宸展光电,深市主板,光学光电子,28.6960128,-0.6143,4.6288,2025-05-13,0.0885989010989012,上涨,1.0,0.49261083743842365,0.5073891625615763,0.49644654694811474,0.2,0.5,104,0.0,,0.49261083743842365,0,104,15.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603895,天永智能,沪市主板,专用设备,27.29,-0.0366,1.3006,2025-05-13,-0.0029314767314033,下跌,0.0,0.4876847290640394,0.5123152709359606,0.4961369620957092,0.2,0.5,105,0.0,,0.4876847290640394,0,105,138.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002921,联诚精密,深市主板,汽车零部件,13.7,4.3412,4.0277,2025-05-13,0.0416058394160583,上涨,1.0,0.4827586206896552,0.5172413793103448,0.4931030610348076,0.2,0.5,106,0.0,,0.4827586206896552,0,106,35.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,601877,正泰电器,沪市主板,电网设备,21.707712,0.1347,0.7666,2025-05-13,0.0331838565022419,上涨,1.0,0.47783251231527096,0.5221674876847291,0.49094245209159415,0.2,0.5,107,0.0,,0.47783251231527096,0,107,45.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603860,中公高科,沪市主板,工程咨询服务Ⅱ,29.41458864,2.4948,2.1896,2025-05-13,0.0054090601757943,上涨,1.0,0.4729064039408867,0.5270935960591133,0.4889819473917956,0.2,0.5,108,0.0,,0.4729064039408867,0,108,117.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,605086,龙高股份,沪市主板,非金属材料Ⅱ,26.03942286,3.1471,1.4453,2025-05-13,0.0308924485125858,上涨,1.0,0.46798029556650245,0.5320197044334976,0.4867122937801624,0.2,0.5,109,0.0,,0.46798029556650245,0,109,52.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002444,巨星科技,深市主板,通用设备,24.03732936,4.1237,3.0788,2025-05-13,0.0528052805280527,上涨,1.0,0.4630541871921182,0.5369458128078818,0.4862131442519377,0.2,0.5,110,0.0,,0.4630541871921182,0,110,26.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,605258,协和电子,沪市主板,元件,27.9188052,2.2159,1.24,2025-05-13,0.0125874125874125,上涨,1.0,0.458128078817734,0.541871921182266,0.4850709953703638,0.2,0.5,111,0.0,,0.458128078817734,0,111,89.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,605128,上海沿浦,沪市主板,汽车零部件,29.75585718,6.6507,3.463,2025-05-13,0.0455361148497084,上涨,1.0,0.45320197044334976,0.5467980295566502,0.48339859468945323,0.2,0.5,112,0.0,,0.45320197044334976,0,112,32.0,1.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002906,华阳集团,深市主板,汽车零部件,30.71768742,1.6683,1.6626,2025-05-13,0.0110347545166862,上涨,1.0,0.4482758620689655,0.5517241379310345,0.4827907310653855,0.2,0.5,113,0.0,,0.4482758620689655,0,113,93.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603722,阿科力,沪市主板,化学制品,39.393745,3.241,1.413,2025-05-13,-0.0043037974683544,下跌,0.0,0.4433497536945813,0.5566502463054187,0.4826001397919475,0.2,0.5,114,0.0,,0.4433497536945813,0,114,144.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603288,海天味业,沪市主板,调味发酵品Ⅱ,40.3738941,-0.334,0.2028,2025-05-13,0.0064624222115845,上涨,1.0,0.43842364532019706,0.5615763546798029,0.4825832737826725,0.2,0.5,115,0.0,,0.43842364532019706,0,115,114.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,605058,澳弘电子,沪市主板,元件,22.16252557,2.2072,1.8728,2025-05-13,0.0180696342000881,上涨,1.0,0.43349753694581283,0.5665024630541872,0.4789546320973382,0.2,0.5,116,0.0,,0.43349753694581283,0,116,72.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002134,天津普林,深市主板,元件,18.23,3.1109,2.224,2025-05-13,0.0268787712561711,上涨,1.0,0.42857142857142855,0.5714285714285714,0.4774524278347236,0.2,0.5,117,0.0,,0.42857142857142855,0,117,58.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002989,中天精装,深市主板,装修装饰Ⅱ,28.74,2.5,1.95,2025-05-13,0.0076548364648574,上涨,1.0,0.4236453201970443,0.5763546798029557,0.4764306356830334,0.2,0.5,118,0.0,,0.4236453201970443,0,118,109.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603826,坤彩科技,沪市主板,非金属材料Ⅱ,20.52,1.3834,0.5334,2025-05-13,-0.01364522417154,下跌,0.0,0.4187192118226601,0.5812807881773399,0.474706095112671,0.2,0.5,119,0.0,,0.4187192118226601,0,119,161.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,920110,雷特科技,北交所,其他电源设备Ⅱ,39.01,3.61,6.04,2025-05-13,-0.0002563445270442,下跌,0.0,0.41379310344827586,0.5862068965517242,0.47332746799959907,0.2,0.5,120,0.0,,0.41379310344827586,0,120,131.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603197,保隆科技,沪市主板,汽车零部件,39.22654158,7.1639,4.577,2025-05-13,-0.0144674482414567,下跌,0.0,0.4088669950738916,0.5911330049261083,0.46940551296206146,0.2,0.5,121,0.0,,0.4088669950738916,0,121,163.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002997,瑞鹄模具,深市主板,汽车零部件,39.56143156,3.0607,3.253,2025-05-13,-0.0252058896930372,下跌,0.0,0.4039408866995074,0.5960591133004927,0.4676847104179488,0.2,0.5,122,0.0,,0.4039408866995074,0,122,179.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002902,铭普光磁,深市主板,通信设备,17.76,4.1032,3.3301,2025-05-13,0.0230855855855856,上涨,1.0,0.39901477832512317,0.6009852216748768,0.4675876632294593,0.2,0.5,123,0.0,,0.39901477832512317,0,123,63.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603211,晋拓股份,沪市主板,汽车零部件,17.55120021,3.4665,9.4336,2025-05-13,0.0255536626916523,上涨,1.0,0.39408866995073893,0.6059113300492611,0.4674236046117416,0.2,0.5,124,0.0,,0.39408866995073893,0,124,59.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002933,新兴装备,深市主板,航空装备Ⅱ,34.93853456,1.8055,12.588,2025-05-13,0.0203089244851257,上涨,1.0,0.3891625615763547,0.6108374384236452,0.4668755976677586,0.2,0.5,125,0.0,,0.3891625615763547,0,125,69.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002138,顺络电子,深市主板,元件,27.48383148,1.0776,1.3536,2025-05-13,-0.0010660980810234,下跌,0.0,0.3842364532019704,0.6157635467980296,0.4646840448554502,0.2,0.5,126,0.0,,0.3842364532019704,0,126,134.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,002937,兴瑞科技,深市主板,汽车零部件,17.3867712,3.17,3.7426,2025-05-13,0.0212290502793297,上涨,1.0,0.3793103448275862,0.6206896551724138,0.46031010589434135,0.2,0.5,127,0.0,,0.3793103448275862,0,127,66.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,001228,永泰运,深市主板,物流,21.8944768,3.9443,3.9338,2025-05-13,0.0285714285714284,上涨,1.0,0.37438423645320196,0.625615763546798,0.45938059256281133,0.2,0.5,128,0.0,,0.37438423645320196,0,128,55.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,600612,老凤祥,沪市主板,饰品,46.65764818,1.3128,0.5276,2025-05-13,0.0074043603455367,上涨,1.0,0.3694581280788177,0.6305418719211823,0.45866351352743345,0.2,0.5,129,0.0,,0.3694581280788177,0,129,110.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603255,鼎际得,沪市主板,化学制品,25.18,4.2219,6.3599,2025-05-13,0.0158856235107227,上涨,1.0,0.3645320197044335,0.6354679802955665,0.4585362876934689,0.2,0.5,130,0.0,,0.3645320197044335,0,130,80.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,001277,速达股份,深市主板,专用设备,36.84244767,0.0532,6.0995,2025-05-13,0.0063127551155994,上涨,1.0,0.35960591133004927,0.6403940886699507,0.45717911851728843,0.2,0.5,131,0.0,,0.35960591133004927,0,131,115.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,603173,福斯达,沪市主板,专用设备,30.1443879,2.0013,16.4617,2025-05-13,0.0317200784826683,上涨,1.0,0.35467980295566504,0.645320197044335,0.4569445117640507,0.2,0.5,132,0.0,,0.35467980295566504,0,132,48.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
2025-05-06,605133,嵘泰股份,沪市主板,汽车零部件,32.009747,10.0053,6.1511,2025-05-13,-0.002872187649593,下跌,0.0,0.3497536945812808,0.6502463054187192,0.45646049934517446,0.2,0.5,133,0.0,,0.3497536945812808,0,133,137.0,0.0,LightGBM,2025-05-06,2024-05-06,2025-04-25,7643,239,0.01,-0.01,1,1,rank_return,0.2,0,207,0.9078947368421053
