trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio,turnover_pct_feature,ret_5,ret_20,volatility_5,range_pos_20,market_up_ratio,market_avg_pct_chg,industry_up_ratio,industry_avg_pct_chg,is_pre_holiday_3,is_post_holiday_3,pre_holiday_tday,post_holiday_tday,holiday_gap_days_x,turnover_pct_pctile,ret_5_pctile,ret_20_pctile,volatility_5_pctile,range_pos_20_pctile,market_index_count,market_avg_up_prob,market_avg_down_prob,market_high_risk_count,weak_trend_count,rebound_count,pullback_count,low_risk_count,neutral_count,aggregate_market_regime,aggregate_market_risk_level,is_overheat_candidate,is_weak_industry_candidate,is_fragile_candidate,signal_eligible_rank,signal_action,signal_count,signal_reason,final_signal_rank,is_final_signal,holiday_name,holiday_phase,holiday_tday,holiday_gap_days_y,holiday_pre_last_trade_date,holiday_post_first_trade_date
2026-04-02,002378,章源钨业,深市主板,小金属,30.41,-3.4297,3.0477,2026-04-10,0.0351857941466622,上涨,1.0,0.7733103014379857,0.22668969856201426,0.2,0.5,2,0.0,,0.7733103014379857,1,2,104.0,0.0,2026-04-02,2025-04-02,2026-03-25,49078,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,3.0477,-0.0058842759071592,-0.2724880382775119,0.0377775403512901,0.0222584147653497,0.2290748898678414,-1.4292286343612337,0.0,-2.708175,1,0,2,0,4,0.7048458149779736,0.4247787610619469,0.013333333333333334,0.8502202643171806,0.061946902654867256,6,0.8947563164089645,0.10524368359103557,0,0,0,0,2,4,低风险,低风险,0,1,1,,不出手,0,Top候选全部脆弱,2,0,2026清明,节前,2,4,2026-04-03,2026-04-07
2026-04-02,002730,电光科技,深市主板,专用设备,29.49,1.1664,15.3315,2026-04-10,-0.089860969820278,下跌,0.0,0.7264378473024732,0.2735621526975268,0.2,0.5,3,0.0,,0.7264378473024732,1,3,220.0,0.0,2026-04-02,2025-04-02,2026-03-25,49078,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,15.3315,0.2672969488611947,0.671768707482993,0.04409422510451,0.9002184995702681,0.2290748898678414,-1.4292286343612337,0.2,-1.6329,1,0,2,0,4,0.9779735682819384,0.995575221238938,1.0,0.9162995594713657,0.9557522123893806,6,0.8947563164089645,0.10524368359103557,0,0,0,0,2,4,低风险,低风险,1,0,1,,不出手,0,Top候选全部脆弱,3,0,2026清明,节前,2,4,2026-04-03,2026-04-07
2026-04-03,603358,华达科技,沪市主板,汽车零部件,35.41,-1.42,5.3,2026-04-13,-0.0590228748940976,下跌,0.0,0.7511056357277903,0.24889436427220968,0.2,0.5,1,0.0,,0.7511056357277903,1,1,215.0,0.0,2026-04-03,2025-04-03,2026-03-26,49095,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,5.3,0.1686468646864685,-0.2853683148335015,0.0449879218595316,0.3410428931732108,0.1938325991189427,-1.6321339207048458,0.1666666666666666,-1.4062624999999995,1,0,1,0,4,0.8986784140969163,0.9911504424778761,0.017777777777777778,0.8986784140969163,0.6991150442477876,6,0.9144231623800817,0.0855768376199182,0,0,0,0,0,6,中性,低风险,0,1,1,,不出手,0,Top候选全部脆弱,1,0,2026清明,节前,1,4,2026-04-03,2026-04-07
2026-04-03,920046,亿能电力,北交所,电网设备,24.37,-5.94,8.34,2026-04-13,-0.0299548625359048,下跌,0.0,0.7473002231517688,0.2526997768482312,0.2,0.5,2,0.0,,0.7473002231517688,1,2,206.0,0.0,2026-04-03,2025-04-03,2026-03-26,49095,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,8.34,-0.1311942959001782,-0.2766399525081625,0.022455171359519,0.0059800664447853,0.1938325991189427,-1.6321339207048458,0.1111111111111111,-1.9268111111111113,1,0,1,0,4,0.9427312775330396,0.022123893805309734,0.022222222222222223,0.5066079295154186,0.06637168141592921,6,0.9144231623800817,0.0855768376199182,0,0,0,0,0,6,中性,低风险,0,1,1,,不出手,0,Top候选全部脆弱,2,0,2026清明,节前,1,4,2026-04-03,2026-04-07
2026-04-03,920078,族兴新材,北交所,金属新材料,24.2,-6.56,22.62,2026-04-13,-0.0190082644628099,下跌,0.0,0.7048656857191127,0.2951343142808873,0.2,0.5,3,0.0,,0.7048656857191127,1,3,199.0,0.0,2026-04-03,2025-04-03,2026-03-26,49095,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,22.62,-0.0339321357285429,,0.1063375615463512,0.0111111111105232,0.1938325991189427,-1.6321339207048458,0.0,-4.2645,1,0,1,0,4,0.9911894273127754,0.39823008849557523,,1.0,0.11946902654867257,6,0.9144231623800817,0.0855768376199182,0,0,0,0,0,6,中性,低风险,0,1,1,,不出手,0,Top候选全部脆弱,3,0,2026清明,节前,1,4,2026-04-03,2026-04-07
2026-04-07,603358,华达科技,沪市主板,汽车零部件,33.71,-4.8,3.17,2026-04-14,-0.0154256897063187,下跌,0.0,0.7525910728115928,0.24740892718840723,0.2,0.5,1,0.0,,0.7525910728115928,1,1,198.0,0.0,2026-04-07,2025-04-07,2026-03-27,49116,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,3.17,0.0114011401140114,-0.3183013144590495,0.0374849241743722,0.2695542472552752,0.6079295154185022,0.6268977973568283,0.375,-0.3997874999999999,0,1,0,1,4,0.8193832599118943,0.7964601769911505,0.013333333333333334,0.8634361233480177,0.5859030837004405,6,0.7416762220468504,0.25832377795314954,0,0,5,0,0,1,超跌反弹,低风险,0,0,0,1.0,Top1,1,只保留Top1,1,1,2026清明,节后,1,4,2026-04-03,2026-04-07
2026-04-07,002956,西麦食品,深市主板,休闲食品,19.60764938,0.0716,1.0121,2026-04-14,-0.0318539727988547,下跌,0.0,0.6580927224796315,0.34190727752036854,0.2,0.5,2,0.0,,0.6580927224796315,1,2,210.0,0.0,2026-04-07,2025-04-07,2026-03-27,49116,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,1.0121,0.0535444947209655,0.0535444947209655,0.0195753929158189,0.8018648015984576,0.6079295154185022,0.6268977973568283,1.0,0.0716,0,1,0,1,4,0.28634361233480177,0.9380530973451328,0.8977777777777778,0.31718061674008813,0.9779735682819384,6,0.7416762220468504,0.25832377795314954,0,0,5,0,0,1,超跌反弹,低风险,0,0,0,2.0,Top1,1,只保留Top1,2,0,2026清明,节后,1,4,2026-04-03,2026-04-07
2026-04-07,920046,亿能电力,北交所,电网设备,24.99,2.54,5.81,2026-04-14,-0.0436174469787915,下跌,0.0,0.6436120872800545,0.3563879127199455,0.2,0.5,3,0.0,,0.6436120872800545,1,3,213.0,0.0,2026-04-07,2025-04-07,2026-03-27,49116,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,5.81,-0.0761552680221812,-0.3260517799352751,0.0316627696004941,0.0547417116380305,0.6079295154185022,0.6268977973568283,0.5555555555555556,-0.4072666666666666,0,1,0,1,4,0.9162995594713657,0.07079646017699115,0.008888888888888889,0.73568281938326,0.21145374449339208,6,0.7416762220468504,0.25832377795314954,0,0,5,0,0,1,超跌反弹,低风险,0,0,0,3.0,Top1,1,只保留Top1,3,0,2026清明,节后,1,4,2026-04-03,2026-04-07
2026-04-08,002655,共达电声,深市主板,消费电子,19.99,5.1552,13.4971,2026-04-15,0.0920460230115056,上涨,1.0,0.6372351275174457,0.3627648724825543,0.2,0.5,1,0.0,,0.6372351275174457,1,1,14.0,1.0,2026-04-08,2025-04-08,2026-03-30,49272,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,13.4971,0.1044198895027621,0.1462155963302751,0.0259165612559614,0.959493670643166,0.9427312775330396,4.053690748898679,0.8,4.3739,0,1,0,2,4,0.9691629955947136,0.9383259911894273,0.9377777777777778,0.31277533039647576,0.986784140969163,6,0.794654046900801,0.205345953099199,0,0,0,0,6,0,低风险,低风险,0,0,0,1.0,Top2,2,节后强修复允许Top2,1,1,2026清明,节后,2,4,2026-04-03,2026-04-07
2026-04-08,002730,电光科技,深市主板,专用设备,28.17,-2.1195,9.8582,2026-04-15,-0.0287539936102236,下跌,0.0,0.6356543635433483,0.36434563645665174,0.2,0.5,2,0.0,,0.6356543635433483,1,2,194.0,0.0,2026-04-08,2025-04-08,2026-03-30,49272,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,9.8582,0.0630188679245282,0.4141566265060241,0.0557488670938907,0.782186234754479,0.9427312775330396,4.053690748898679,0.9,4.46214,0,1,0,2,4,0.9427312775330396,0.788546255506608,1.0,0.9427312775330396,0.8854625550660793,6,0.794654046900801,0.205345953099199,0,0,0,0,6,0,低风险,低风险,0,0,0,2.0,Top2,2,节后强修复允许Top2,2,1,2026清明,节后,2,4,2026-04-03,2026-04-07
2026-04-08,600330,天通股份,沪市主板,电子化学品Ⅱ,17.91,7.3098,12.309,2026-04-15,0.1055276381909549,上涨,1.0,0.6256667038066787,0.37433329619332134,0.2,0.5,3,0.0,,0.6256667038066787,1,3,9.0,1.0,2026-04-08,2025-04-08,2026-03-30,49272,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,12.309,0.145873320537428,0.0400696864111498,0.0421563901230505,0.5678294572542966,0.9427312775330396,4.053690748898679,1.0,7.3098,0,1,0,2,4,0.9647577092511013,0.986784140969163,0.8755555555555555,0.7841409691629956,0.7180616740088106,6,0.794654046900801,0.205345953099199,0,0,0,0,6,0,低风险,低风险,0,0,0,3.0,Top2,2,节后强修复允许Top2,3,0,2026清明,节后,2,4,2026-04-03,2026-04-07
2026-04-09,002655,共达电声,深市主板,消费电子,21.16,5.8529,19.5156,2026-04-16,0.076086956521739,上涨,1.0,0.7357792267470828,0.26422077325291715,0.2,0.5,1,0.0,,0.7357792267470828,1,1,28.0,1.0,2026-04-09,2025-04-09,2026-03-31,49306,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,19.5156,0.1327623126338331,0.2174913693901037,0.0310984539323595,0.8566493953615462,0.3039647577092511,-0.6972229074889867,0.2,-0.0482000000000001,0,1,0,3,4,0.986784140969163,0.986784140969163,0.9733333333333334,0.5242290748898678,0.9118942731277533,6,0.7152420392098175,0.2847579607901824,0,0,0,0,4,2,低风险,低风险,1,0,1,,Top1,1,只保留Top1,1,0,2026清明,节后,3,4,2026-04-03,2026-04-07
2026-04-09,600330,天通股份,沪市主板,电子化学品Ⅱ,19.7,9.9944,8.1411,2026-04-16,0.0025380710659899,上涨,1.0,0.6665504729229738,0.33344952707702624,0.2,0.5,2,0.0,,0.6665504729229738,1,2,174.0,0.0,2026-04-09,2025-04-09,2026-03-31,49306,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,8.1411,0.2071078431372548,0.0782703886152162,0.0533089715112937,0.9147286819932694,0.3039647577092511,-0.6972229074889867,1.0,9.9944,0,1,0,3,4,0.9295154185022027,0.9955947136563876,0.9066666666666666,0.920704845814978,0.960352422907489,6,0.7152420392098175,0.2847579607901824,0,0,0,0,4,2,低风险,低风险,0,0,0,1.0,Top1,1,只保留Top1,2,1,2026清明,节后,3,4,2026-04-03,2026-04-07
2026-04-09,002552,宝鼎科技,深市主板,元件,17.68,0.9132,1.6197,2026-04-16,0.2171945701357465,上涨,1.0,0.6550543163089322,0.3449456836910678,0.2,0.5,3,0.0,,0.6550543163089322,1,3,3.0,1.0,2026-04-09,2025-04-09,2026-03-31,49306,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,1.6197,0.0800244349419669,-0.0905349794238683,0.0357414492703513,0.572413792971859,0.3039647577092511,-0.6972229074889867,0.4285714285714285,-0.3063857142857142,0,1,0,3,4,0.3832599118942731,0.9295154185022027,0.41333333333333333,0.6740088105726872,0.7136563876651982,6,0.7152420392098175,0.2847579607901824,0,0,0,0,4,2,低风险,低风险,0,0,0,2.0,Top1,1,只保留Top1,3,0,2026清明,节后,3,4,2026-04-03,2026-04-07
2026-04-28,000811,冰轮环境,深市主板,通用设备,24.35,5.4113,7.5107,2026-05-08,0.0792607802874743,上涨,1.0,0.7120648306004493,0.28793516939955066,0.2,0.5,1,0.0,,0.7120648306004493,1,1,84.0,0.0,2026-04-28,2025-04-28,2026-04-20,49542,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,7.5107,0.1953853706431025,0.3718309859154931,0.0439897710308093,0.8805460749851487,0.2643171806167401,-1.42831718061674,0.3333333333333333,-1.0472444444444444,1,0,3,0,6,0.8590308370044053,0.9911894273127754,0.9644444444444444,0.9074889867841409,0.9251101321585903,6,0.8682120591522895,0.13178794084771045,0,0,0,0,0,6,中性,低风险,1,0,1,,不出手,0,市场脆弱且候选股风险过多,1,0,2026五一,节前,3,6,2026-04-30,2026-05-06
2026-04-28,920078,族兴新材,北交所,金属新材料,24.02,-5.47,15.31,2026-05-08,0.3572023313905079,上涨,1.0,0.6916906765141472,0.3083093234858528,0.2,0.5,2,0.0,,0.6916906765141472,1,2,2.0,1.0,2026-04-28,2025-04-28,2026-04-20,49542,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,15.31,-0.1645217391304347,-0.1912457912457912,0.0420027281748091,0.1830835117576999,0.2643171806167401,-1.42831718061674,0.6666666666666666,-1.4974666666666667,1,0,3,0,6,0.9691629955947136,0.00881057268722467,0.0044444444444444444,0.8942731277533039,0.27312775330396477,6,0.8682120591522895,0.13178794084771045,0,0,0,0,0,6,中性,低风险,0,0,0,1.0,不出手,0,市场脆弱且候选股风险过多,2,0,2026五一,节前,3,6,2026-04-30,2026-05-06
2026-04-28,002655,共达电声,深市主板,消费电子,27.91,7.7606,16.7443,2026-05-08,0.4113221067717665,上涨,1.0,0.686147255306978,0.31385274469302205,0.2,0.5,3,0.0,,0.686147255306978,1,3,1.0,1.0,2026-04-28,2025-04-28,2026-04-20,49542,237,0.01,-0.01,1,1,top_quantile,0.2,0,227,0.9956140350877193,16.7443,0.1821262177043625,0.594857142857143,0.0262212902984283,0.9684400359812044,0.2643171806167401,-1.42831718061674,0.2,0.0142599999999999,1,0,3,0,6,0.9779735682819384,0.986784140969163,0.9955555555555555,0.5903083700440529,0.986784140969163,6,0.8682120591522895,0.13178794084771045,0,0,0,0,0,6,中性,低风险,1,0,1,,不出手,0,市场脆弱且候选股风险过多,3,0,2026五一,节前,3,6,2026-04-30,2026-05-06
2026-04-29,002956,西麦食品,深市主板,休闲食品,22.81477027,10.0169,3.8883,2026-05-11,-0.0282989849277145,下跌,0.0,0.7005926221522432,0.29940737784775684,0.2,0.5,1,0.0,,0.7005926221522432,1,1,205.0,0.0,2026-04-29,2025-04-29,2026-04-21,49558,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,3.8883,0.1652329749103942,0.2389481707317071,0.0507313174082552,0.9999999997844244,0.7149122807017544,1.3079956140350877,1.0,10.0169,1,0,2,0,6,0.706140350877193,0.9912280701754386,0.8986784140969163,0.9210526315789473,0.9912280701754386,6,0.5175824772849824,0.4824175227150176,1,0,0,0,1,5,中性,低风险,0,0,0,1.0,Top3,3,合格候选允许Top3,1,1,2026五一,节前,2,6,2026-04-30,2026-05-06
2026-04-29,002396,星网锐捷,深市主板,通信设备,20.29653073,1.219,2.3936,2026-05-11,0.1972149040270983,上涨,1.0,0.6874156079652132,0.31258439203478683,0.2,0.5,2,0.0,,0.6874156079652132,1,2,16.0,1.0,2026-04-29,2025-04-29,2026-04-21,49558,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,2.3936,-0.054784774101743,0.042778649921507,0.0260347706389724,0.2522123893074847,0.7149122807017544,1.3079956140350877,0.75,0.543075,1,0,2,0,6,0.5,0.2631578947368421,0.4669603524229075,0.5526315789473685,0.2543859649122807,6,0.5175824772849824,0.4824175227150176,1,0,0,0,1,5,中性,低风险,0,0,0,2.0,Top3,3,合格候选允许Top3,2,1,2026五一,节前,2,6,2026-04-30,2026-05-06
2026-04-29,002552,宝鼎科技,深市主板,元件,22.42,2.0018,3.9167,2026-05-11,0.3568242640499552,上涨,1.0,0.6796560010323358,0.3203439989676642,0.2,0.5,3,0.0,,0.6796560010323358,1,3,2.0,1.0,2026-04-29,2025-04-29,2026-04-21,49558,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,3.9167,0.0181653042688465,0.4012500000000001,0.0273950201023701,0.9394366195859948,0.7149122807017544,1.3079956140350877,0.4285714285714285,-0.0619714285714286,1,0,2,0,6,0.7105263157894737,0.7236842105263158,0.960352422907489,0.6008771929824561,0.9166666666666666,6,0.5175824772849824,0.4824175227150176,1,0,0,0,1,5,中性,低风险,0,0,0,3.0,Top3,3,合格候选允许Top3,3,1,2026五一,节前,2,6,2026-04-30,2026-05-06
2026-04-30,920111,聚星科技,北交所,电网设备,31.5,-5.12,12.77,2026-05-12,0.127936507936508,上涨,1.0,0.7801485352126826,0.21985146478731743,0.2,0.5,1,0.0,,0.7801485352126826,1,1,31.0,1.0,2026-04-30,2025-04-30,2026-04-22,49574,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,12.77,-0.1622340425531915,0.3496143958868893,0.035449733878404,0.5011185682046354,0.5175438596491229,0.4465179824561403,0.3333333333333333,-0.895088888888889,1,0,1,0,6,0.9473684210526315,0.013157894736842105,0.9647577092511013,0.7763157894736842,0.4649122807017544,6,0.652935431828813,0.3470645681711871,0,0,0,0,2,4,低风险,低风险,0,1,1,,不出手,0,候选股行业弱势过多,1,0,2026五一,节前,1,6,2026-04-30,2026-05-06
2026-04-30,002552,宝鼎科技,深市主板,元件,22.07,-1.5611,2.7587,2026-05-12,0.516085183507023,上涨,1.0,0.7220790428600309,0.2779209571399691,0.2,0.5,2,0.0,,0.7220790428600309,1,2,1.0,1.0,2026-04-30,2025-04-30,2026-04-22,49574,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,2.7587,0.0260344026034402,0.3481979230299328,0.0256847598559916,0.8901408449450504,0.5175438596491229,0.4465179824561403,0.2857142857142857,-1.630157142857143,1,0,1,0,6,0.5570175438596491,0.706140350877193,0.960352422907489,0.5219298245614035,0.8640350877192983,6,0.652935431828813,0.3470645681711871,0,0,0,0,2,4,低风险,低风险,0,1,1,,不出手,0,候选股行业弱势过多,2,0,2026五一,节前,1,6,2026-04-30,2026-05-06
2026-04-30,920078,族兴新材,北交所,金属新材料,27.61,9.13,31.7,2026-05-12,0.2270916334661354,上涨,1.0,0.699155888410324,0.30084411158967606,0.2,0.5,3,0.0,,0.699155888410324,1,3,8.0,1.0,2026-04-30,2025-04-30,2026-04-22,49574,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,31.7,0.0,0.030993278566094,0.0696637199438522,0.5674518200677248,0.5175438596491229,0.4465179824561403,0.6666666666666666,2.731266666666667,1,0,1,0,6,0.9956140350877193,0.5263157894736842,0.4933920704845815,0.9956140350877193,0.49122807017543857,6,0.652935431828813,0.3470645681711871,0,0,0,0,2,4,低风险,低风险,0,0,0,1.0,不出手,0,候选股行业弱势过多,3,0,2026五一,节前,1,6,2026-04-30,2026-05-06
2026-05-06,002757,南兴股份,深市主板,专用设备,25.31,9.2832,23.8901,2026-05-13,0.2738048202291585,上涨,1.0,0.6927769640590182,0.30722303594098177,0.2,0.5,1,0.0,,0.6927769640590182,1,1,5.0,1.0,2026-05-06,2025-05-06,2026-04-23,49599,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,23.8901,0.1243891603731672,0.3019547325102878,0.0491356628290895,0.9738461536963312,0.7236842105263158,1.7327320175438596,0.5,1.22105,0,1,0,1,6,0.9868421052631579,0.9122807017543859,0.8986784140969163,0.9342105263157895,0.9605263157894737,6,0.6276581794589227,0.37234182054107734,0,0,0,0,4,2,低风险,低风险,1,0,1,,Top1,1,只保留Top1,1,0,2026五一,节后,1,6,2026-04-30,2026-05-06
2026-05-06,600330,天通股份,沪市主板,电子化学品Ⅱ,27.01,-3.1553,22.1498,2026-05-13,0.2984079970381339,上涨,1.0,0.6924019477231006,0.3075980522768994,0.2,0.5,2,0.0,,0.6924019477231006,1,2,4.0,1.0,2026-05-06,2025-05-06,2026-04-23,49599,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,22.1498,0.0432599459250675,0.6786824114356744,0.058552655262561,0.8788128606035605,0.7236842105263158,1.7327320175438596,0.0,-3.1553,0,1,0,1,6,0.9824561403508771,0.7236842105263158,0.9911894273127754,0.9736842105263158,0.7675438596491229,6,0.6276581794589227,0.37234182054107734,0,0,0,0,4,2,低风险,低风险,1,1,1,,Top1,1,只保留Top1,2,0,2026五一,节后,1,6,2026-04-30,2026-05-06
2026-05-06,002552,宝鼎科技,深市主板,元件,22.85,3.5342,3.9489,2026-05-13,0.523413566739606,上涨,1.0,0.6802356004368989,0.3197643995631011,0.2,0.5,3,0.0,,0.6802356004368989,1,3,1.0,1.0,2026-05-06,2025-05-06,2026-04-23,49599,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,3.9489,0.0933014354066987,0.4227895392278955,0.0198863502160891,0.962059620465846,0.7236842105263158,1.7327320175438596,1.0,3.5590714285714284,0,1,0,1,6,0.6535087719298246,0.881578947368421,0.9647577092511013,0.32894736842105265,0.9254385964912281,6,0.6276581794589227,0.37234182054107734,0,0,0,0,4,2,低风险,低风险,0,0,0,1.0,Top1,1,只保留Top1,3,1,2026五一,节后,1,6,2026-04-30,2026-05-06
2026-05-07,002956,西麦食品,深市主板,休闲食品,22.88494797,-0.3362,2.5378,2026-05-14,-0.0558111008892976,下跌,0.0,0.6875006868510748,0.3124993131489252,0.2,0.5,1,0.0,,0.6875006868510748,1,1,192.0,0.0,2026-05-07,2025-05-07,2026-04-24,49621,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,2.5378,0.0935613682092555,0.1679799426934096,0.0471649201146878,0.7333333332132221,0.6973684210526315,1.34432149122807,0.0,-0.3362,0,1,0,2,6,0.42105263157894735,0.8552631578947368,0.6828193832599119,0.9078947368421053,0.543859649122807,6,0.20316961535669567,0.7968303846433044,6,0,0,0,0,6,中性,高风险,0,1,1,,Top1,1,只保留Top1,1,0,2026五一,节后,2,6,2026-04-30,2026-05-06
2026-05-07,002580,圣阳股份,深市主板,电池,29.91,0.4365,27.1725,2026-05-14,0.0471414242728185,上涨,1.0,0.6812660711519264,0.3187339288480736,0.2,0.5,2,0.0,,0.6812660711519264,1,2,43.0,1.0,2026-05-07,2025-05-07,2026-04-24,49621,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,27.1725,0.0378209576682859,0.9459986987638258,0.0492258428482002,0.8015957446382129,0.6973684210526315,1.34432149122807,0.3333333333333333,-1.6255833333333334,0,1,0,2,6,0.9956140350877193,0.6578947368421053,1.0,0.9254385964912281,0.6271929824561403,6,0.20316961535669567,0.7968303846433044,6,0,0,0,0,6,中性,高风险,1,0,1,,Top1,1,只保留Top1,2,0,2026五一,节后,2,6,2026-04-30,2026-05-06
2026-05-07,002552,宝鼎科技,深市主板,元件,25.14,10.0219,3.4204,2026-05-14,0.3464598249801114,上涨,1.0,0.664061254599456,0.335938745400544,0.2,0.5,3,0.0,,0.664061254599456,1,3,1.0,1.0,2026-05-07,2025-05-07,2026-04-24,49621,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,3.4204,0.1682156133828996,0.5911392405063292,0.0423906630842753,0.9999999998935036,0.6973684210526315,1.34432149122807,1.0,6.811685714285715,0,1,0,2,6,0.6008771929824561,0.956140350877193,0.9779735682819384,0.8596491228070176,0.9824561403508771,6,0.20316961535669567,0.7968303846433044,6,0,0,0,0,6,中性,高风险,0,0,0,1.0,Top1,1,只保留Top1,3,1,2026五一,节后,2,6,2026-04-30,2026-05-06
2026-05-08,002396,星网锐捷,深市主板,通信设备,22.09166988,5.8565,7.4858,2026-05-15,0.0809128630705393,上涨,1.0,0.7008044468874947,0.29919555311250534,0.2,0.5,1,0.0,,0.7008044468874947,1,1,15.0,1.0,2026-05-08,2025-05-08,2026-04-27,49638,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,7.4858,0.1017142857142858,0.1012947448591012,0.0229320176115582,0.757075471464368,0.6622807017543859,1.2669491228070175,0.75,4.343475,0,1,0,3,6,0.8377192982456141,0.7456140350877193,0.5022026431718062,0.5570175438596491,0.5526315789473685,6,0.08020439069644979,0.9197956093035503,6,0,0,5,0,1,高位回落,高风险,0,0,0,1.0,Top3,3,合格候选允许Top3,1,1,2026五一,节后,3,6,2026-04-30,2026-05-06
2026-05-08,603211,晋拓股份,沪市主板,汽车零部件,28.15,1.5879,3.1509,2026-05-15,0.0824156305506216,上涨,1.0,0.6543178786044468,0.3456821213955532,0.2,0.5,2,0.0,,0.6543178786044468,1,2,14.0,1.0,2026-05-08,2025-05-08,2026-04-27,49638,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,3.1509,0.1233040702314445,0.1867622259696457,0.0256634864772926,0.8637820511436244,0.6622807017543859,1.2669491228070175,0.875,2.4818041666666666,0,1,0,3,6,0.49122807017543857,0.8201754385964912,0.7180616740088106,0.6140350877192983,0.7149122807017544,6,0.08020439069644979,0.9197956093035503,6,0,0,5,0,1,高位回落,高风险,0,0,0,2.0,Top3,3,合格候选允许Top3,2,1,2026五一,节后,3,6,2026-04-30,2026-05-06
2026-05-08,920047,诺思兰德,北交所,生物制品,29.15,0.73,2.37,2026-05-15,0.0789022298456261,上涨,1.0,0.6532075604481747,0.34679243955182526,0.2,0.5,3,0.0,,0.6532075604481747,1,3,16.0,1.0,2026-05-08,2025-05-08,2026-04-27,49638,237,0.01,-0.01,1,1,top_quantile,0.2,0,228,1.0,2.37,0.1280959752321981,0.0062133241284085,0.0290770419179559,0.3664921465584823,0.6622807017543859,1.2669491228070175,1.0,1.1202,0,1,0,3,6,0.3684210526315789,0.8421052631578947,0.2026431718061674,0.7236842105263158,0.18421052631578946,6,0.08020439069644979,0.9197956093035503,6,0,0,5,0,1,高位回落,高风险,0,0,0,3.0,Top3,3,合格候选允许Top3,3,1,2026五一,节后,3,6,2026-04-30,2026-05-06
